label,message,message_length
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",88
0,I'm still looking for a car to buy. And have not gone 4the driving test yet.,76
0,How much did ur hdd casing cost.,32
0,Ok can...,9
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,59
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,142
0,Dude how do you like the buff wind.,35
0,Ok no prob. Take ur time.,25
0,Omg how did u know what I ate?,30
0,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,91
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",71
0,Mm i had my food da from out,28
0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,75
0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,85
0,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,120
0,They finally came to fix the ceiling.,37
0,Bugis oso near wat... ,22
0,Every monday..nxt week vl be completing..,41
0,Anything lor if they all go then i go lor...,44
0,Daddy will take good care of you :),35
0,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",76
0,Dear we got  &lt;#&gt;  dollars hi hi,37
0,K I'll be there before 4.,25
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,157
0,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",122
1,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,155
0,Sounds great! Im going to sleep now. Have a good night!,55
0,Tension ah?what machi?any problem?,34
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",129
0,I need... Coz i never go before ,32
0,I dun believe u. I thk u told him.,34
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.,80
0,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,78
0,Lol now I'm after that hot air balloon!,39
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",109
0,Pls speak to that customer machan.,34
0,Ok thanx... Take care then...,29
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,157
1,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,181
0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",121
1,Win a £1000 cash prize or a prize worth £5000,45
0,I tagged MY friends that you seemed to count as YOUR friends.,61
0,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,114
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,70
0,Don no da:)whats you plan?,26
0,No..but heard abt tat..,23
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,66
0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,80
0,"Oh, then your phone phoned me but it disconnected",49
0,Any pain on urination any thing else?,37
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,121
0,S:)but he had some luck.2 catches put down:),44
0,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,85
0,Ya even those cookies have jelly on them,40
0,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8",90
0,my ex-wife was not able to have kids. Do you want kids one day?,63
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",172
0,Ü give me some time to walk there.,34
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan,67
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",98
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,152
0,I can take you at like noon,27
0,"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx""",127
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,150
0,I can send you a pic if you like :),35
0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",138
0,I dont thnk its a wrong calling between us,42
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,106
1,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",160
0,Lol your always so convincing.,30
0,You best watch what you say cause I get drunk as a motherfucker,63
0,"sure, but make sure he knows we ain't smokin yet",48
0,Sindu got job in birla soft ..,30
0,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",179
0,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",155
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,87
0,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,74
0,No i am not having not any movies in my laptop,46
1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",143
0,Dear where you will be when i reach there,41
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",121
0,Ok...,5
0,Ultimately tor motive tui achieve korli.,40
0,I tot u reach liao. He said t-shirt.,36
0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",188
0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",105
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,136
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,125
