label,message,message_length
0,U wake up already? Thanx 4 e tau sar piah it's quite nice.,58
0,"What part of ""don't initiate"" don't you understand",50
0,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,94
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",110
0,"Sorry battery died, yeah I'm here",33
1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",152
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,70
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",120
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,146
0,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",133
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,154
0,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",149
0,I'm at home. Please call,24
0,I will reach ur home in  &lt;#&gt;  minutes,43
0,"Maybe westshore or hyde park village, the place near my house?",62
0,"Sorry, I'll call later",22
0,"Come to me right now, Ahmad",27
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",146
0,"It's that time of the week again, ryan",38
0,"Sorry, went to bed early, nightnight",36
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,64
0,Nothing just getting msgs by dis name wit different no's..,58
0,We have pizza if u want,23
0,R u in this continent?,22
0,Meet after lunch la...,22
0,Dude ive been seeing a lotta corvettes lately,45
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,58
0,So how many days since then?,28
0,Now got tv 2 watch meh? U no work today?,40
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,159
0,Ok. How many should i buy.,26
1,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",146
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,69
0,"Goodmorning, Today i am late for  &lt;#&gt; min.",48
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,153
0,"Sorry pa, i dont knw who ru pa?",31
0,Don know..wait i will check it.,31
0,Ok i shall talk to him,22
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",175
0,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,49
1,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,157
0,There's no point hangin on to mr not right if he's not makin u happy,68
0,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",119
0,You intrepid duo you! Have a great time and see you both soon. ,63
0,Yeah sure I'll leave in a min,29
0,Jus finish blowing my hair. U finish dinner already?,52
0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,248
0,Me sef dey laugh you. Meanwhile how's my darling anjie!,55
0,"It's wylie, you in tampa or sarasota?",37
1,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",114
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,119
0,Anytime lor...,14
0,* Am on a train back from northampton so i'm afraid not!,56
0,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",124
0,"Aight, I'll hit you up when I get some cash",43
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,137
0,I'm at work. Please call,24
0,When you guys planning on coming over?,38
1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,68
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",161
0,Oh really?? Did you make it on air? What's your talent?,55
0,You've always been the brainy one.,34
0,And of course you should make a stink!,38
0,I AM AT A PARTY WITH ALEX NICHOLS,33
0,K k:) sms chat with me.,23
0,"K, wait chikku..il send aftr  &lt;#&gt; mins",44
0,Went to pay rent. So i had to go to the bank to authorise the payment.,70
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,122
1,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",161
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",148
0,Am surfing online store. For offers do you want to buy any thing.,65
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,126
0,ITS A LAPTOP TAKE IT WITH YOU.,30
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",157
0,Tmr timin still da same wat cos i got lesson until 6...,55
0,Lmao. Take a pic and send it to me.,35
0,Hi msg me:)i'm in office..,26
0,You still at grand prix?,24
0,It has issues right now. Ill fix for her by tomorrow.,53
