message,target
He says hi and to get your ass back to south tampa (preferably at a kegger),0
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,0
Sounds like something that someone testing me would sayy,0
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",1
Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,0
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,0
Already am squatting is the new way of walking,0
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",0
I'm going 2 orchard now laready me reaching soon. U reaching?,0
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",0
Hey we can go jazz power yoga hip hop kb and yogasana ,0
"I'll see, but prolly yeah",0
"I can probably come by, everybody's done around  &lt;#&gt;  right?",0
Are you still getting the goods.,0
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0
Oh my God. I'm almost home,0
Captain is in our room:),0
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,0
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",0
Draw va?i dont think so:),0
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",0
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,0
K.i will send in  &lt;#&gt;  min:),0
"Yes, princess. Are you going to make me moan?",0
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,1
Hows the pain dear?y r u smiling?,0
Ok.ok ok..then..whats ur todays plan,0
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,1
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",0
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,1
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
Gimme a few was  &lt;#&gt;  minutes ago,0
Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),0
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0
Howz pain?hope u r fine..,0
Joy's father is John. Then John is the NAME of Joy's father. Mandan,0
"Sorry, I'll call later in meeting",0
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0
Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,0
", how's things? Just a quick question.",0
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1
Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,0
K...k...yesterday i was in cbe .,0
Everybody had fun this evening. Miss you.,0
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,0
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",1
"Carlos took a while (again), we leave in a minute",0
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",0
"No my blankets are sufficient, thx",0
Lol or I could just starve and lose a pound by the end of the day.,0
Onum ela pa. Normal than.,0
None of that's happening til you get here though,0
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0
"I av a new number,  . Wil u only use this one,ta.",0
Will you be here for food,0
I‘m going to try for 2 months ha ha only joking,0
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,0
Dear are you angry i was busy dear,0
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,0
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",0
In meeting da. I will call you,0
K.i did't see you.:)k:)where are you now?,0
We confirm eating at esplanade?,0
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",0
"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",0
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",1
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",0
We're on the opposite side from where we dropped you off,0
"I'm not coming over, do whatever you want",0
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,1
Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,0
I have a sore throat. It's scratches when I talk,0
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,0
Sorry i din lock my keypad.,0
"Sorry, I'll call later",0
"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",1
"Okay, good, no problem, and thanx!",0
Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,0
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0
Send me yetty's number pls.,0
Hi darlin did youPhone me? Im atHome if youwanna chat.,0
"That's good, because I need drugs",0
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0
You busy or can I come by at some point and figure out what we're doing tomorrow,0
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,0
And how's your husband.,0
... Are you in the pub?,0
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",0
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0
Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,0
Thanx a lot 4 ur help!,0
Probably earlier than that if the station's where I think it is,0
"Easy mate, * guess the quick drink was bit ambitious.",0
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,0
You in your room? I need a few,0
I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,0
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,1
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1
I am great! How are you?,0
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,0
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",0
I come n pick ü up... Come out immediately aft ur lesson...,0
Hey whats up? U sleeping all morning?,0
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0
"Sorry, got a late start, we're on the way",0
Ok... But bag again..,0
"How long has it been since you screamed, princess?",0
Jus finished avatar nigro,0
Then she dun believe wat?,0
You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,0
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,0
I said its okay. Sorry,0
I'm on da bus going home...,0
I uploaded mine to Facebook,0
"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
"When you just put in the + sign, choose my number and the pin will show. Right?",0
You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,1
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,1
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),0
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",0
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0
"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",1
Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,1
You unbelievable faglord,0
U come n search tat vid..not finishd..,0
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,0
Sent me ur email id soon,0
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",0
Ok.ok ok..then..whats ur todays plan,0
Yes. Last  practice,0
I dont thnk its a wrong calling between us,0
No problem with the renewal. I.ll do it right away but i dont know his details.,0
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",1
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,0
"Sorry, I'll call later",0
Or I guess  &lt;#&gt;  min,0
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0
Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,0
I'm fine. Hope you are good. Do take care.,0
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1
Great comedy..cant stop laughing da:),0
Talk to g and x about that,0
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,0
Wat time ü wan today?,0
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,1
Bognor it is! Should be splendid at this time of year.,0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
Its too late:)but its k.wish you the same.,0
"Tee hee. Off to lecture, cheery bye bye.",0
1's finish meeting call me.,0
"I'm not sure, I was just checking out what was happening around the area",0
I will be gentle princess! We will make sweet gentle love...,0
Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",0
"Jay told me already, will do",0
Ok leave no need to ask,0
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",0
Please CALL 08712402578 immediately as there is an urgent message waiting for you,1
ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,0
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",0
Dont worry. I guess he's busy.,0
Thought we could go out for dinner. I'll treat you! Seem ok?,0
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0
No no. I will check all rooms befor activities,0
U ned to convince him tht its not possible witot hurting his feeling its the main,0
In da car park ,0
Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,0
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",0
Water logging in desert. Geoenvironmental implications.,0
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,1
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,0
Annoying isn't it.,0
"It's cool, we can last a little while. Getting more any time soon?",0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,0
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,0
Not getting anywhere with this damn job hunting over here!,0
Nvm it's ok...,0
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
R u still working now?,0
Did u receive my msg?,0
Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,0
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0
I;m reaching in another 2 stops.,0
Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,0
Well. You know what i mean. Texting,0
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",1
In sch but neva mind u eat 1st lor..,0
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0
Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,1
Happy New Year Princess!,0
Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,1
"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?",0
If I was I wasn't paying attention,0
I will see in half an hour,0
U should have made an appointment,0
Right it wasnt you who phoned it was someone with a number like yours!,0
I HAVE A DATE ON SUNDAY WITH WILL!!,0
"Yo my trip got postponed, you still stocked up?",0
"Hey elaine, is today's meeting still on?",0
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,0
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",0
Its hard to believe things like this. All can say lie but think twice before saying anything to me.,0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
Yes I know the cheesy songs from frosty the snowman :),0
Wanna do some art?! :D,0
"Not really dude, have no friends i'm afraid :(",0
"What's up bruv, hope you had a great break. Do have a rewarding semester.",0
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,0
O shore are you takin the bus,0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
K...k:)why cant you come here and search job:),0
"Sorry that took so long, omw now",0
I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,0
"I guess you could be as good an excuse as any, lol.",0
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,0
Dear umma she called me now :-),0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
So u gonna get deus ex?,0
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,0
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0
Omg how did u know what I ate?,0
Keep my payasam there if rinu brings,0
I don know account details..i will ask my mom and send you.my mom is out of reach now.,0
Big brother‘s really scraped the barrel with this shower of social misfits,0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
WHAT TIME U WRKIN?,0
Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,0
They did't play one day last year know even though they have very good team.. Like india.,0
"What part of ""don't initiate"" don't you understand",0
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1
"Hmph. Go head, big baller.",0
Ok lor wat time ü finish?,0
So u wan 2 come for our dinner tonight a not?,0
"Yeah, probably earlier than that",0
I'm meeting Darren...,0
I'm leaving my house now...,0
K... Must book a not huh? so going for yoga basic on sunday?,0
Ok...,0
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",0
I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?,0
"Cool, I'll text you when I'm on the way",0
Ya! when are ü taking ure practical lessons? I start in june..  ,0
Hey r ü still online? I've finished the formatting...,0
Is xy going 4 e lunch?,0
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,1
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",1
"It's that time of the week again, ryan",0
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0
"Sorry, I'll call later",0
Still otside le..u come 2morrow maga..,0
One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,0
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0
"Hi Chikku, send some nice msgs",0
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,1
Also remember the beads don't come off. Ever.,0
Ü got wat to buy tell us then ü no need to come in again.,0
Dear where you. Call me,0
Whats the staff name who is taking class for us?,0
Are you in castor? You need to see something,0
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,1
Mom wants to know where you at,0
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0
 &lt;#&gt;  in mca. But not conform.,0
Hi msg me:)i'm in office..,0
Nope. Meanwhile she talk say make i greet you.,0
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",1
G wants to know where the fuck you are,0
Good morning princess! How are you?,0
If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.,0
Happy new year. Hope you are having a good semester,0
Your pussy is perfect!,0
Hi its in durban are you still on this number,0
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1
What is this 'hex' place you talk of? Explain!,0
G.W.R,0
Im good! I have been thinking about you...,0
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",0
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",0
Dunno he jus say go lido. Same time 930.,0
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",0
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",0
Oh is it! Which brand?,0
Hmm thinking lor...,0
I am not having her number sir,0
Then we gotta do it after that,0
"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",1
I like to think there's always the possibility of being in a pub later.,0
Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,0
I know complain num only..bettr directly go to bsnl offc nd apply for it..,0
Hope you are having a great day.,0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
Yes baby! We can study all the positions of the kama sutra ;),0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,1
Hey... are you going to quit soon? Xuhui and i working till end of the month ,0
Every day i use to sleep after  &lt;#&gt;  so only.,0
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,0
Lol for real. She told my dad I have cancer,0
Hi. I'm sorry i missed your call. Can you pls call back.,0
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",0
