message,target
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1
Ok no prob... I'll come after lunch then...,0
Ü takin linear algebra today?,0
Oh k.i think most of wi and nz players unsold.,0
What's a feathery bowa? Is that something guys have that I don't know about?,0
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",0
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,0
When should I come over?,0
Okie,0
Wat would u like 4 ur birthday?,0
Yeah I'll try to scrounge something up,0
Im done. Just studyn in library,0
When did dad get back.,0
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,0
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",0
I dont have i shall buy one dear,0
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",1
At what time are you coming.,0
Great! How is the office today?,0
Yo sorry was in the shower sup,0
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,1
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",1
Ya had just now.onion roast.,0
I meant middle left or right?,0
"&lt;#&gt; , that's all? Guess that's easy enough",0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
So how's the weather over there?,0
Want to send me a virtual hug?... I need one,0
When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,0
Anything lor but toa payoh got place 2 walk meh...,0
Nothing spl..wat abt u and whr ru?,0
"Haha awesome, be there in a minute",0
"I‘ll leave around four, ok?",0
No it will reach by 9 only. She telling she will be there. I dont know,0
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,1
Do you hide anythiing or keeping distance from me,0
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,0
if you text on your way to cup stop that should work. And that should be BUS,0
Sorry * was at the grocers.,0
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,0
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1
"Sorry, I'll call later ok bye",0
Ok lar... Joking wif u oni...,0
Sorry for the delay. Yes masters,0
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0
I want to be inside you every night...,0
Just taste fish curry :-P,0
"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",0
Ok lor... Or u wan me go look 4 u?,0
So what u doing today?,0
i dnt wnt to tlk wid u,0
HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,0
Otherwise had part time job na-tuition..,0
You still coming tonight?,0
So ü pay first lar... Then when is da stock comin...,0
Are u awake? Is there snow there?,0
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",0
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1
Ok then i will come to ur home after half an hour,0
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",0
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",1
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),1
Still in the area of the restaurant. Ill try to come back soon,0
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,0
No problem. Talk to you later,0
Yes see ya not on the dot,0
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0
Fine if thats the way u feel. Thats the way its gota b,0
Thank You meet you monday,0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
"Dizzamn, aight I'll ask my suitemates when I get back",0
Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,0
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,1
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",0
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,0
2/2 146tf150p,1
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",0
Yesterday its with me only . Now am going home.,0
What * u wearing?,0
I dont know why she.s not getting your messages,0
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,0
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,0
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0
Ok i shall talk to him,0
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",0
I dunno lei... Like dun haf...,0
HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,0
Hey morning what you come to ask:-) pa...,0
"Yo, you at jp and hungry like a mofo?",0
Don no da:)whats you plan?,0
100 dating service cal;l 09064012103 box334sk38ch,1
"Gosh that , what a pain. Spose I better come then.",0
Thank you baby! I cant wait to taste the real thing...,0
"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",0
As usual u can call me ard 10 smth.,0
"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",0
Actually I decided I was too hungry so I haven't left yet :V,0
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,0
Tired. I haven't slept well the past few nights.,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,1
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0
 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,0
Can do lor...,0
Hey u still at the gym?,0
Have you got Xmas radio times. If not i will get it now,0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,0
"Sorry, I'll call later",0
We currently have a message awaiting your collection. To collect your message just call 08718723815.,1
"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",0
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,0
"Omw back to tampa from west palm, you hear what happened?",0
If you r @ home then come down within 5 min,0
Ok. How many should i buy.,0
I am not sure about night menu. . . I know only about noon menu,0
K:)k:)what are detail you want to transfer?acc no enough?,0
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",0
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",0
S but not able to sleep.,0
If i said anything wrong sorry de:-),0
Call me when u're done...,0
For fear of fainting with the of all that housework you just did? Quick have a cuppa,0
Sorry me going home first... Daddy come fetch ü later...,0
Pls confirm the time to collect the cheque.,0
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,0
U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,0
I like to talk pa but am not able to. I dont know y.,0
DO U WANT 2 MEET UP 2MORRO,0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
What happen to her tell the truth,0
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",1
At the funeral home with Audrey and dad,0
When are you guys leaving?,0
i am going to bed now prin,0
My friends use to call the same.,0
Ok lor. I'm in town now lei.,0
Have you seen who's back at Holby?!,0
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",0
Jay's getting really impatient and belligerent,0
Still chance there. If you search hard you will get it..let have a try :),0
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,1
Oh...i asked for fun. Haha...take care. ü,0
Guess who spent all last night phasing in and out of the fourth dimension,0
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0
Gam gone after outstanding innings.,0
PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),0
"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",1
"K, text me when you're on the way",0
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0
You still around? I could use a half-8th,0
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,0
Who u talking about?,0
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),1
Hey what happen de. Are you alright.,0
Yes i have. So that's why u texted. Pshew...missing you so much,0
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0
Oh sorry please its over,0
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
Okie.. Thanx..,0
Don no da:)whats you plan?,0
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,0
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,0
I'm in a movie... Collect car oredi...,0
Ard 530 lor. I ok then message ü lor.,0
Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,0
I called and said all to him:)then he have to choose this future.,0
Long time. You remember me today.,0
Ok ill send you with in  &lt;DECIMAL&gt;  ok.,0
"sorry, no, have got few things to do. may be in pub later.",0
Yup i'm free...,0
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
I can send you a pic if you like :),0
K.k.this month kotees birthday know?,0
What Today-sunday..sunday is holiday..so no work..,0
What time you thinkin of goin?,0
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ",1
Lol alright i was thinkin that too haha,0
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,0
I am not at all happy with what you saying or doing,0
My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care,0
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,1
Are you free now?can i call now?,0
I can't make it tonight,0
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1
I'm in office now da:)where are you?,0
He telling not to tell any one. If so treat for me hi hi hi,0
"Machan you go to gym tomorrow,  i wil come late goodnight.",0
Shant disturb u anymore... Jia you...,0
Wherre's my boytoy ? :-(,0
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
Shhhhh nobody is supposed to know!,0
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,0
Well then you have a great weekend!,0
Haiyoh... Maybe your hamster was jealous of million,0
Howz pain.it will come down today.do as i said ystrday.ice and medicine.,0
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",0
Wat time r ü going to xin's hostel?,0
Ok then i'll let him noe later n ask him call u tmr...,0
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",0
Did u find out what time the bus is at coz i need to sort some stuff out.,0
What time do u get out?,0
Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,0
Where is that one day training:-),0
Got it. Seventeen pounds for seven hundred ml – hope ok.,0
I sent lanre fakeye's Eckankar details to the mail box,0
I.ll hand her my phone to chat wit u,0
Can... I'm free...,0
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1
Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,0
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,1
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",0
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,0
Stupid auto correct on my phone,0
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0
"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",0
"Almost there, see u in a sec",0
Ü mean it's confirmed... I tot they juz say oni... Ok then... ,0
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",0
That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,0
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0
"Don't worry, * is easy once have ingredients!",0
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",0
Have a nice day my dear.,0
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",0
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0
Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,0
Its  &lt;#&gt; k here oh. Should i send home for sale.,0
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0
"Uh, heads up we don't have THAT much left",0
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,0
Oh... Kay... On sat right?,0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
Sleeping nt feeling well,0
RCT' THNQ Adrian for U text. Rgds Vatian,1
"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",0
R ü comin back for dinner?,0
LOL that would be awesome payback.,0
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,0
Studying. But i.ll be free next weekend.,0
At home watching tv lor.,0
I love to wine and dine my lady!,0
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,0
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,0
But we havent got da topic yet rite?,0
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,0
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,1
Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,0
So how are you really. What are you up to. How's the masters. And so on.,0
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,0
May i call You later Pls,0
Take some small dose tablet for fever,0
Smith waste da.i wanna gayle.,0
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",1
Then we wait 4 u lor... No need 2 feel bad lar...,0
I am waiting for your call sir.,0
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",0
Fine i miss you very much.,0
o turns out i had stereo love on mi phone under the unknown album.,0
Even my brother is not like to speak with me. They treat me like aids patent.,0
meet you in corporation st outside gap … you can see how my mind is working!,0
Oic... I saw him too but i tot he din c me... I found a group liao...,0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",0
"Oh fine, I'll be by tonight",0
WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,1
No calls..messages..missed calls,0
I re-met alex nichols from middle school and it turns out he's dealing!,0
If india win or level series means this is record:),0
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
Get ready for  &lt;#&gt;  inches of pleasure...,0
Booked ticket for pongal?,0
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",0
So are you guys asking that i get that slippers again or its gone with last year,0
I like you peoples very much:) but am very shy pa.,0
Me too baby! I promise to treat you well! I bet you will take good care of me...,0
K. I will sent it again,0
You do your studies alone without anyones help. If you cant no need to study.,0
What happen dear tell me,0
I wont do anything de.,0
FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1
I liked the new mobile,0
No just send to you. Bec you in temple na.,0
So i could kiss and feel you next to me...,0
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,0
Nope... C ü then...,0
Blank is Blank. But wat is blank? Lol,0
The evo. I just had to download flash. Jealous?,0
"I think your mentor is , but not 100 percent sure.",0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
Mm that time you dont like fun,0
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0
R u meeting da ge at nite tmr?,0
No no. I will check all rooms befor activities,0
hanks lotsly!,0
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",0
Mum not going robinson already.,0
"Sorry, I'll call later",0
"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""",0
"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",1
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,0
This is all just creepy and crazy to me.,0
I'll talk to the others and probably just come early tomorrow then,0
How much are we getting?,0
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",0
Have a good evening! Ttyl,0
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",1
Tell me again what your address is,0
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0
 what number do u live at? Is it 11?,0
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,1
Well if I'm that desperate I'll just call armand again,0
Where did u go? My phone is gonna die you have to stay in here,0
Ok thanx...,0
"Call me da, i am waiting for your call.",0
Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,1
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0
"* Was really good to see you the other day dudette, been missing you!",0
IM LATE TELLMISS IM ON MY WAY,0
She went to attend another two rounds today..but still did't reach home..,0
There are no other charges after transfer charges and you can withdraw anyhow you like,0
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",0
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",1
Didn't you get hep b immunisation in nigeria.,0
Watching ajith film ah?,0
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1
Yup i've finished c ü there...,0
In that case I guess I'll see you at campus lodge,0
Teach me apps da. When you come to college.,0
Howz that persons story,0
So gd got free ice cream... I oso wan...,0
